index,target
5961,0.4670942813025584
1234,0.11004395563227823
7233,0.5994913233637245
3227,0.07337077702875186
15311,0.22012560386219338
19035,0.1668457612623293
8303,0.06197195954987203
17731,0.34779553643963523
3846,0.6113347924888357
2261,0.5738888935033324
2935,0.10032380298282048
4361,0.08140683480280642
14369,0.09857226416387752
18393,0.5758132946284593
9922,0.09590680221764841
8607,0.47660396260345617
10964,0.5928374618073955
821,0.09589307431949814
2494,0.1161201617243624
854,0.11618139524638368
9401,0.16836698172370995
6074,0.24205152455625104
17177,0.0718488341573692
11718,0.3987354340977901
17713,0.08606958993602229
11636,0.057624147518457985
16307,0.5411706766744133
13782,0.11395685021691501
5707,0.06454594452567741
14726,0.1733918091570899
7208,0.5349990746764999
662,0.11964729511708405
6748,0.0929092434159236
15920,0.06494746794585715
5922,0.13209187663523606
7092,0.1031443196239131
18534,0.060960029154705275
15893,0.18263846685315177
2777,0.5102014607316913
11838,0.16371068246777354
250,0.2428173060412289
19151,0.5313794790649273
13368,0.09349141811709644
15879,0.14387476753991527
8779,0.05044959962290907
9071,0.04877995220509909
10810,0.3538718625224736
19004,0.19974088199075984
8611,0.22785689265653486
540,0.10938066306033503
16511,0.10862808800714716
1677,0.1872435632918595
3276,0.14730593508586082
13615,0.056385142529329385
16630,0.17832459662628947
10166,0.043244010506568925
12650,0.11194680568821302
85,0.036613407709676526
13050,0.3529035953337801
12545,0.05414612627012236
9732,0.13378347665323287
1683,0.2649769599950082
6089,0.5187901980192544
7053,0.05084835974166069
12199,0.08092751354065839
12936,0.055073162064765036
5607,0.5243193360174101
15962,0.060014736922606865
7242,0.09367170592899848
9971,0.6300310891911205
820,0.049321686255763386
4625,0.11386718409966973
5528,0.5069485423038249
17660,0.09217208035417696
18879,0.06794019761175771
16678,0.16628505798343812
2417,0.17267096065424758
3564,0.35622289599372287
12003,0.09547661450387626
15766,0.09629448594050516
57,0.5393875505598837
6173,0.2170570018109117
18288,0.11416753756633238
7375,0.2034826209655688
18009,0.4089786756317607
668,0.22853599932019042
5511,0.10864607915683758
17295,0.0784940133164882
16797,0.602723493381228
15850,0.12799663852407045
12297,0.05907018925231092
13338,0.12645133897402805
6683,0.07740287141598617
17043,0.11878177025729558
6378,0.5415915218087999
7692,0.11012019419080094
18857,0.2360165686579703
15609,0.11134113578489821
18826,0.5016337798011044
17091,0.05736300320808074
16466,0.06876739067777701
11049,0.3860695452876734
5395,0.49236511524741905
14820,0.30512388626603393
1446,0.09743090070577823
13713,0.11397565608068658
18059,0.27940937325649884
2530,0.6292875991968281
11591,0.5216252263406038
8531,0.05202193451602982
7879,0.17294439625607017
12448,0.2107427925390704
602,0.11401618864770754
8100,0.09617568856240225
8047,0.2816548958657164
4693,0.23687939763653262
18912,0.15956088569332522
6167,0.10187527733691498
14605,0.05571070636820083
7429,0.47337918095616005
5969,0.15298404498733048
11298,0.5825303024989992
17473,0.07681692628550227
12984,0.5986089018644483
6710,0.06527707524319884
8685,0.33330626042547123
13522,0.5203872054427058
9132,0.0944607447139735
10028,0.36280910561082264
15144,0.2272875548760413
11609,0.13444711696162354
8163,0.14437302933195917
8769,0.05652920431398037
16075,0.5792494702691737
4835,0.11596808375082307
18173,0.06660847936960956
16949,0.16410626027428588
3454,0.11278226661593807
3586,0.08580447146827536
9457,0.09039461522992406
17957,0.5155085421230601
18246,0.5009041077986273
10857,0.10723635444402219
15650,0.11102183068704197
10017,0.5774104928364494
15239,0.5532003440419149
3345,0.4874086666302476
8399,0.5856385431182787
7758,0.06591160449345818
14984,0.06332488098818187
19118,0.5513436962123848
17321,0.08918446644160927
6541,0.04627956689821419
1420,0.5704666043792788
107,0.6844320209496835
11571,0.0843876754452054
6517,0.1517777196549375
10312,0.060712699916052465
17805,0.12220001092605645
12606,0.5938911576439485
11028,0.08214764705256086
12259,0.08152953168357974
4872,0.06941996364589537
10799,0.586164246864503
5360,0.45973858988649985
7396,0.02199256617574663
9643,0.5023615848708392
6964,0.24496467185368992
5738,0.287748419767324
13228,0.07027327875119099
16406,0.6753441017398676
1405,0.059019570556719164
14213,0.5702223197002142
13882,0.0880673519369746
4517,0.22153423411352535
8730,0.057503553923367035
14757,0.10809345524949102
6813,0.07989927274345449
865,0.058435868399744934
14905,0.42264183987145687
10420,0.5890829144561768
957,0.05593682280240023
8235,0.4875961285059278
4715,0.25908253854128765
11270,0.19237024150119394
13805,0.1785646361410504
12152,0.034773225305416405
3,0.26498753377415746
14837,0.5165665273408684
51,0.14277939674909595
10702,0.5903611040245931
13709,0.07366908773159253
3298,0.08218910446872035
7966,0.5520510069453852
9552,0.05548132348734744
18699,0.5214793702225449
2651,0.09619608997119039
13015,0.2771914505816051
7845,0.43484816082731215
17551,0.6641172742414165
18312,0.5851845897573641
8302,0.6914503112199456
2347,0.15493604940664174
16659,0.4556263208194253
13893,0.5099238328712287
1197,0.0752042541455955
15377,0.11097146291641072
11503,0.5787651987993951
13862,0.41941537702622406
5713,0.2348078893943632
11787,0.09502970033718522
12670,0.08097268466259272
5346,0.6280746313123917
14487,0.29693688341814767
9952,0.07106011688294617
13227,0.305784089222783
10607,0.26051777951706506
2337,0.04941597061503339
15607,0.0771838159499045
18977,0.5475949743717279
5251,0.09175796236034808
1929,0.08547542214566231
17233,0.06793202788281447
10626,0.07406250995522526
3168,0.3629210132028129
2507,0.3110803827629681
11278,0.2691274544109494
5045,0.0711039365201376
86,0.1882983720067062
14612,0.5358754383050153
17443,0.06124037316974093
3239,0.20906900404325995
17113,0.16028080210801732
11344,0.6221137013507705
13667,0.4611587009431372
9155,0.48125659121625974
12341,0.47219319848382607
19139,0.6075408462638656
14574,0.07517307243634253
1475,0.12103035904191234
8291,0.03001934514656232
18448,0.1275865161546875
12277,0.4374814259754882
17868,0.10659106500498314
3094,0.30072926248343035
16498,0.08127045827275581
4212,0.5606676261500334
12846,0.14352727161554807
2798,0.08445254101066979
18388,0.10264798776857154
6157,0.5761733696179372
4481,0.16890385060568625
4941,0.06024190041011859
17416,0.10855654323314348
7448,0.10053244906911499
11206,0.5718336166656255
1741,0.547944306850062
15319,0.49673950179214676
10254,0.12329865590575916
10594,0.08142137231596938
4332,0.05888245892670657
17564,0.058112259387448184
10974,0.6589993274236905
12602,0.10071364215353379
1471,0.5596564263090928
4570,0.1933346180563172
4375,0.308776388721683
17255,0.061898676170232675
14006,0.13264808016737564
12943,0.0644603105628776
5145,0.47733366851807457
8951,0.6657997089917591
5529,0.0849893625505466
9852,0.2771662844151992
16096,0.5650140114722445
11257,0.07243840584234931
2661,0.1352102015595732
877,0.12460246641718084
2761,0.6606725645405914
18071,0.05650605263270991
18910,0.10829805681798985
8554,0.4821034024333739
16414,0.12102064893883904
14210,0.6177719629942645
6913,0.08218251923162634
374,0.12723836972266533
12298,0.32651656211996616
115,0.09865580824830988
5108,0.20560895576175586
1357,0.11879984883805239
18998,0.2410700315611244
11497,0.08691054084014527
15474,0.544449517365545
12952,0.1400137460811594
9053,0.43078487617485417
14063,0.10732621944460796
17300,0.0382004241725632
5885,0.06244854024090557
10024,0.18072039295525888
14624,0.41987786661570053
2528,0.1763727793938743
10076,0.5884666609803297
6420,0.46520341307085084
11126,0.07907531888422326
14155,0.5731184504700669
12628,0.39774404983557676
10744,0.47405961609002917
2267,0.051728582523477146
3492,0.10076370380293934
7671,0.6205224180104867
7183,0.1694124239020218
7254,0.0713056056968257
3985,0.20980331170170724
17719,0.6275623615899819
74,0.6616171643943318
5344,0.06161468503555864
4529,0.42951852206558483
16379,0.5255049382544472
2673,0.07101486964910023
16855,0.3805617325776207
6667,0.1154753365304664
5098,0.06160807174023225
6368,0.10104789391741001
627,0.3644675118549442
18376,0.21382448823530387
8817,0.12341570974678273
12412,0.09981086624146304
19088,0.16794927277603677
11390,0.6152360212718271
8672,0.6678899785128106
17924,0.0738498042189544
15315,0.09366563286547591
652,0.7098294134329357
16925,0.06519956412113362
16753,0.5531392744900265
17744,0.4987856214006841
3845,0.050889187657040785
2360,0.10241181727710927
17535,0.5914462501574795
18292,0.11908834978064636
15410,0.4412490698338039
9992,0.13017910243118574
18742,0.11446538205562226
1003,0.08703868621511057
9577,0.06257280022141604
18808,0.15943813768564413
2989,0.09510648616253436
13993,0.17927880171219848
5285,0.13955447844756486
8029,0.5136113382781435
6661,0.645388951700551
15038,0.05726099436008192
14625,0.5855343377822002
2498,0.5330043972578523
14338,0.09225996498104586
3888,0.5632795637003495
15967,0.4163075473233495
12886,0.5569974879310162
13691,0.09227217658672246
1145,0.5009552701927318
9610,0.5226659843785494
4320,0.4197383833328021
9357,0.39614657792678165
3569,0.07992994687679136
7409,0.23391063990564037
5519,0.4838727955369311
3386,0.36257677807702404
17225,0.1355067680216976
7407,0.21255373691161045
16858,0.3710695612286129
9453,0.5715375959804332
8331,0.5527590015473576
13887,0.23026627290908047
7510,0.08258626584210241
15568,0.07069557828035083
8217,0.06803544632193254
11341,0.6438306873829975
9271,0.4643244298829504
1066,0.6203990547012136
13931,0.6141741148956679
3849,0.13357185845265201
6460,0.06490397493900796
2480,0.12548001376513918
6684,0.08614420063433995
2923,0.1824829235988342
11121,0.08774353769804313
15114,0.6696607345413883
18077,0.1002662763988009
9485,0.10024578402556927
6917,0.40854510011561684
13095,0.0750504734782281
12390,0.6105148332168533
746,0.11127345596809288
5101,0.08751066283355974
3829,0.08863622087446682
5948,0.06342480091319722
16415,0.12999919349450012
16803,0.6205225443655418
15797,0.07621597930186544
1335,0.5335537915462049
1,0.15968333300480442
965,0.47016083111924123
7618,0.6027405286499277
19128,0.12748275622596364
16460,0.06491709849698638
11488,0.6731144652126249
12435,0.06873601919405167
18697,0.5182978873667986
7740,0.05777434582799826
4908,0.08343845199297553
12874,0.44442954299903586
7688,0.08282765762516248
2832,0.12862579217836542
11863,0.12255436193886571
12232,0.08355501323472836
11686,0.47808739502258957
16901,0.27048195189154073
5244,0.5128249685257751
15884,0.4240317481239131
6123,0.5835578614987534
433,0.1735259234730359
1628,0.486661306859812
10313,0.16244888137620656
647,0.10189430090756099
5653,0.057280978467470406
7614,0.06139615933602799
8651,0.05828642524802982
4303,0.07160919224402168
18796,0.06042386166211858
17987,0.19141148674457642
272,0.17807383280176045
18440,0.34071311782337715
19074,0.08788484879165182
14522,0.6133922774524445
7307,0.21058322317974248
12543,0.05544466459904199
12854,0.099886539984745
1462,0.49635140458231075
9033,0.09408807182548792
334,0.3298019674891811
2584,0.08604562568044968
1567,0.44918396446378334
1064,0.01852963738343069
4205,0.10215924523457398
2524,0.0854032100606189
2688,0.2957706099578165
5250,0.5639339837935771
17292,0.5581489747651109
6357,0.0817159167047393
15965,0.12816027684359033
8508,0.4793522437234038
14798,0.08216382148937112
2796,0.261591297025099
9107,0.08132565404178493
16963,0.06568626841078518
233,0.097361985321644
11532,0.2177231763383287
2731,0.5110864252275075
9982,0.07878999482176377
11394,0.6063133602083097
13634,0.23956272037554055
6379,0.20383635749069176
4783,0.07042109934587198
16388,0.08221736624295292
2579,0.13543758672528816
19060,0.36133962044839574
3225,0.496527905750467
943,0.6091412819085906
15436,0.18898463991566242
15984,0.16756425356124385
5472,0.5592545895628305
6711,0.4933074817590042
3304,0.09067487951172801
6698,0.5628297963257072
17423,0.5497587960739732
16150,0.476760612790527
3847,0.09969259086562368
15712,0.047827333982146725
8667,0.14360440430974367
12859,0.2095833188825576
14611,0.5062495694436486
4781,0.5721140158451022
16934,0.08325200010505068
15852,0.5024174753390405
17743,0.45912238994185534
2536,0.08022500636946256
11568,0.5254294456715687
5567,0.6668439641438362
2256,0.6526524040712164
4700,0.07501347694875138
4438,0.0924747940468072
15488,0.06193423025108588
2400,0.10767732130057564
16590,0.07967711402422206
16472,0.5367580453125191
10363,0.36590229436203026
9776,0.3805457214663358
18552,0.08351480049120069
17098,0.5671396994036542
16798,0.08307387447112222
12300,0.059477914744594296
4185,0.09203880987189675
12652,0.22258532820585927
4261,0.05582943578394137
9679,0.07449120643738766
7290,0.18121481078645352
1262,0.49733546719673605
403,0.08991994877244963
9157,0.09719654407103864
6767,0.29777057899302634
5555,0.4301070562043491
1189,0.5427425400692157
17522,0.05836063386799184
6873,0.07543761869081114
14675,0.055681726869263454
1616,0.7104041163196786
8776,0.5175058580044725
5420,0.3254161063166783
13557,0.39421348556638136
7140,0.5518403051580775
12419,0.07791835286607016
5134,0.09503231466391196
412,0.13582211866000587
11802,0.3105006306532704
8945,0.5037269016793351
8636,0.046744765159285356
13315,0.381440230507355
13178,0.18062063564562258
12954,0.11890489698161333
11732,0.5254414384835557
859,0.12228593918355511
7019,0.05896120782425118
2408,0.13320027022919856
1645,0.11790198976249439
1259,0.5804687507636523
9080,0.11886602035998506
14029,0.12103334219370557
8881,0.16769496196324796
14250,0.5038390657474285
8014,0.0490335249468829
13383,0.060006546685757445
3769,0.08088317001908477
17104,0.6416263779096004
18299,0.28573820814121004
19018,0.06363126827546545
9436,0.2999876578499516
8537,0.5532138944275008
4751,0.08614988159738662
16910,0.0755964276542545
2977,0.11622952212914353
11369,0.09396395518330608
12612,0.09109583861114143
1815,0.06204550268357514
18745,0.0401723484272794
1042,0.16695255418150673
209,0.6337412233939148
14571,0.08803375084433218
10804,0.06340336867641175
1807,0.31369754942315986
4064,0.19780548495545064
18937,0.5915730736336408
14815,0.09802710047199786
108,0.09572947232957135
11284,0.5349928368812484
13766,0.2288428111883847
13578,0.538346795609828
862,0.4619374509032149
13623,0.7029950883797087
1421,0.06181660307837833
3908,0.0726630876986415
11359,0.07813123180853357
14473,0.07157135498083314
10638,0.09579490799519491
14849,0.622010036363615
9727,0.5363463275438147
16469,0.5465123806587313
11813,0.6771329810457076
18002,0.07758333894849331
7350,0.26731189861371873
6866,0.2641887157912575
12941,0.14207486389902124
11647,0.18475438233183966
594,0.08443865814793772
9782,0.0777280420254465
14095,0.5729887146442327
1740,0.12089056146592506
14316,0.28149899054644
13768,0.08462976492960833
7769,0.07239115593252499
7923,0.17916506024222306
10941,0.6726011162882436
17090,0.2193009654769359
7810,0.0879112361861436
11163,0.6106060156478778
12040,0.485902919547051
17591,0.05341665621655767
9586,0.08800281109960723
7172,0.38781131190644846
19034,0.23922137293919335
8266,0.05801792069178571
18337,0.6297958629088691
13649,0.04687573899272071
3541,0.09529536022767016
9111,0.3256738056646417
8832,0.551444141740759
18883,0.07815678274468904
6107,0.5120334762057814
4134,0.4604935484145384
12552,0.07450933769888651
6555,0.6417993293530349
10489,0.06311591237049075
11949,0.06334368487417619
4543,0.6711255493027557
2630,0.13878992773741478
11987,0.08310157851502839
2765,0.08879911676680874
7143,0.061907621395502765
12237,0.09042009945694734
625,0.409336963954655
5835,0.5431170393532552
9197,0.5126390898019925
1018,0.11784222672425906
2112,0.6585583332451435
4697,0.06974309936284129
3838,0.5219853328455376
6598,0.08690582121213439
15023,0.09888580514955883
12523,0.21619662880342508
6601,0.24718451742433975
15145,0.1393846704418081
6537,0.07917137420824169
102,0.12720507071810744
13373,0.037723723343143806
8175,0.09628718880184658
9743,0.09213677391307548
6491,0.5388603188135568
4579,0.07929855024151108
9926,0.07830949928727335
12898,0.6632914081629634
8262,0.07529126619918222
19137,0.602836524666613
4681,0.6668650127588611
2985,0.15145511044389182
2671,0.11529779592259964
16413,0.6208479794724875
7601,0.06817052988127636
5015,0.08111364747350588
2955,0.5549563592831971
5541,0.08684791272386885
6300,0.07874331537530926
7155,0.08464943162987607
3543,0.4992846670090449
8157,0.49188254402833204
18355,0.6838618333213661
14317,0.06632165828638212
6311,0.05585600313583866
6644,0.5748068017813865
17183,0.4298591405549664
5378,0.5813136771253582
15830,0.5697676268340595
4744,0.6558073440297827
8948,0.26162482590221087
6147,0.0811773170839157
3946,0.09038403511471285
5781,0.2908045933316802
9069,0.08601798878226949
3938,0.2965780936069833
7250,0.5051519266648878
8793,0.6126247521958121
7945,0.6342580303929093
4541,0.28791009684757
1654,0.06649811047132076
1231,0.26067611196442414
11601,0.09903219762850621
10438,0.10042454365456796
1519,0.07695673767459438
15244,0.1401138854172802
7068,0.03923694313635415
15245,0.11622155487344096
791,0.5948621002362255
5533,0.09894555473281058
4759,0.08010588528155235
13702,0.3702246177640224
7925,0.057396316068332204
2492,0.07563404663396558
8638,0.07139436452459005
16249,0.6564972763413399
16966,0.0595506146358655
14812,0.1798941562340241
15829,0.2237347694411326
19100,0.20404370768909957
3321,0.10815287376659177
18044,0.6093517769272971
13764,0.1602873386224733
16208,0.6188923118111046
10584,0.06598154253350666
9627,0.1083300720433347
6992,0.08771788685372453
11862,0.5071192102444407
8816,0.06847115725996955
18864,0.14757324631216168
13422,0.10890839559353474
15826,0.3963610365859547
11996,0.05131080317735651
9346,0.6339977397649974
8304,0.06377610627460217
1176,0.05302163957290812
11205,0.5596866667221252
16722,0.07849155177507466
2306,0.19215119254428562
1355,0.08134541874701265
6557,0.42587565328580124
14902,0.04211495172448171
10368,0.5598705310474099
7874,0.42808644734037504
585,0.05148884817337074
1631,0.07767647444637729
11041,0.10010988220493416
18101,0.04148783189503813
9389,0.2671310276688024
1286,0.10058150237811503
10356,0.17183437999446774
630,0.5941899535838343
1263,0.39431949165964475
5275,0.3681575520485518
4348,0.08222766072388815
6017,0.5228865073931679
10195,0.5318448889483678
2994,0.19206856420595086
16080,0.12264025704765431
8090,0.11667735320639461
3335,0.09519468053725957
16976,0.4815398109145516
18881,0.5520461909932035
8020,0.05763978715347218
15615,0.08338198303320868
16098,0.07431332983718683
14245,0.5195254516069332
3287,0.5237738260904107
4347,0.5517081437690843
12896,0.17614840497871828
4583,0.21212404918207092
4959,0.1509738428890867
3714,0.12444219122090869
7751,0.09597644612826009
2410,0.1074010560440258
5744,0.09696576198104703
6846,0.5960947037625753
17062,0.4693486346832525
17378,0.070536083513076
18632,0.17971155654573076
15952,0.5029641429482061
8050,0.04954010580789972
3521,0.13430713373852052
15268,0.4956955460397592
7506,0.12494696128429145
7162,0.11914465570392507
17965,0.22494075409083805
7803,0.5650052586353875
18432,0.48010089598845973
19044,0.08696363726462719
17790,0.1610480193683707
870,0.698229167387715
316,0.09128923332000238
7990,0.1986940415796742
371,0.0816176641521725
8379,0.4574224497687668
2397,0.1209281784416664
6128,0.05829071854875276
18893,0.18807855123876516
18517,0.5675346111231626
3762,0.09115703167122044
16121,0.09229891130948387
11091,0.6377906329984706
6433,0.06035736397599714
10350,0.16880667344380093
11495,0.060056246057574925
13130,0.052842685707198106
18509,0.4993825479267804
12196,0.6314912314443161
4793,0.6577485802081213
15265,0.08724903631692316
5239,0.6082102580868414
10590,0.47723712905882976
4876,0.5065858099508693
17034,0.5989456575187216
19030,0.11380427803344609
17512,0.21932206944158114
5319,0.07905605678169372
10256,0.15722019230211237
3479,0.07502703913394229
19059,0.16335922927573193
3695,0.5197710475025302
1965,0.30330716595698254
9735,0.23905622170320348
478,0.16690730158696399
1267,0.18304038754273133
14099,0.10514303969001396
9435,0.15203868030359113
10789,0.14626410034145237
7598,0.5758614439627339
17307,0.04755386656598376
12250,0.06460532568945329
17035,0.1445359991894476
10181,0.0757350906288117
15497,0.2751469359191653
5789,0.08168996391071229
8724,0.5198663133448587
13899,0.0754269798212984
14152,0.24363828519852584
4686,0.09563782588806588
3502,0.15016131289908058
12056,0.4682609374383492
735,0.06925843738272153
15381,0.10277886261919311
11901,0.07599259696433677
871,0.5055586308056468
14896,0.09228620780507887
6928,0.05650708484207753
5979,0.13744097570153685
17341,0.17673765320406448
15736,0.24394404394312064
9770,0.10183076640525346
9994,0.2711140226650864
10105,0.2349057185347169
648,0.06923806243246008
18105,0.4277979403195009
8655,0.23360569151505733
7059,0.10223952274972395
7291,0.32253949745354693
6297,0.12811647464691972
12028,0.4372297667871633
19133,0.06368351729328761
13732,0.06670228215726892
9041,0.11826860049134924
835,0.05238453777036184
5642,0.09524990971294994
1414,0.06686778157979248
3758,0.05405885769002114
11253,0.2854582462802729
17553,0.18425018063821325
2160,0.25951564654079706
11764,0.07057092737660078
9202,0.09217232364306585
4184,0.15083150359805036
10699,0.07772476328512903
11299,0.0756382185682965
7285,0.047010756896681355
12408,0.5073454991873981
6625,0.5438652410256348
2334,0.2203696688949229
3901,0.23177004169212292
13323,0.11438372619387371
19082,0.5702963207170341
18314,0.13059713805700846
14966,0.20955063154029382
3678,0.15646830215457475
15966,0.5014608839604187
3477,0.054380582555835305
3566,0.32340455609395763
18804,0.08191967029963415
5135,0.08462541851128141
14658,0.07320972146468432
11409,0.282840126774432
7972,0.09798339200159406
9341,0.5429148995988783
12883,0.0417947128354533
17875,0.487951625183486
11330,0.07037051092191979
19091,0.17900974459709001
5598,0.12351527358232463
12547,0.24981360084910828
13985,0.04663277005798891
6098,0.20561847179933845
6249,0.14718593388732248
1332,0.09325308489883935
15441,0.12047928282584855
15483,0.06084418735842334
15269,0.6025716859669241
15776,0.07050014306125926
15586,0.57390228383787
10086,0.6016372206540214
11457,0.13350651813558045
220,0.10551865950116038
9377,0.12898584037692512
10614,0.09173018239895223
8525,0.4687842823488959
15347,0.11085510347602279
8715,0.07225796202867449
1661,0.08468681166567113
486,0.5269660303507422
15303,0.09412202940509923
6088,0.062202808020311195
2917,0.06301244472768827
9803,0.0676137507455549
12188,0.20151180472284974
12074,0.11194895100997743
4063,0.07132133190873169
7131,0.24229465659000896
4038,0.20411539663419254
3039,0.5116902941233697
10214,0.06638266480972965
9354,0.492507444681786
5025,0.5910541363288624
1672,0.07134164360704709
18261,0.5513555611000156
9416,0.6330615996799805
9729,0.10845236534727615
16487,0.17267249659891817
4327,0.5026351731262932
13920,0.07941051746005601
13229,0.5059921915847644
11243,0.5004326656104583
17769,0.09089025059777356
1713,0.38987141909135226
1596,0.11971939955136884
17910,0.16175243652264126
5413,0.0602655456986769
16661,0.06277778650635249
16040,0.49006247597576025
18593,0.5800736950789608
11562,0.4226415575273538
17750,0.09201539571481834
2727,0.35330729971858554
595,0.6444150654110976
10881,0.11269043571792928
11795,0.34591132897532
13654,0.6204924905032103
15934,0.5319341167687587
1737,0.0688169612759135
17342,0.6016910509572453
17864,0.49332103013414697
11219,0.13982539598042876
9309,0.061469051131990915
10882,0.22240772180885746
11596,0.07078626647046829
6733,0.13934250606628382
4860,0.4996533474503843
13040,0.5431657630113649
13431,0.607556379304435
5848,0.663274314334795
8073,0.055597044218254316
18073,0.2353076940406452
8662,0.11271194882891705
13814,0.2326445393010918
11710,0.07391198228008583
9443,0.2545674922476541
18634,0.4592246332968946
11493,0.10604968873962661
4113,0.31830800743731025
18123,0.14576791660539418
6982,0.6448255544178431
18863,0.07562746414424565
12492,0.5664530475796461
17940,0.08372179173838062
1416,0.06969541869633167
16215,0.09009130564358095
8813,0.5271806504868707
11067,0.5568175631960631
15585,0.08167947824217467
4983,0.0724867248304352
18224,0.13330239632298485
18325,0.08010607632284558
1435,0.6682107856413941
1097,0.08693561973796424
13071,0.34990076258893077
3701,0.08488307068456427
15549,0.45273168627508176
1906,0.2685643796644215
13079,0.1572501438058137
12806,0.12945206896284886
5788,0.5212927033112835
18823,0.282206826565749
10063,0.20427244682623802
6002,0.1296864794499951
9638,0.22938274216880994
9672,0.04899267848252617
5937,0.08391430791900531
10516,0.1251728579506626
2499,0.16446305556832255
2348,0.09211731405485477
13017,0.17720551845625432
129,0.12741363655632643
15616,0.36137355058095166
7466,0.06260844521177644
16014,0.18531263616813615
12177,0.08759292324893225
14964,0.15076879798812282
9609,0.07746491539382286
14786,0.10423159220473752
6070,0.6113023656549803
3133,0.09042534539965086
12012,0.20079850312101857
9499,0.05877223083305383
6190,0.43981361144247244
16597,0.07156512525670661
16670,0.1480198703462837
9088,0.10854160500497209
16788,0.5714363071789365
17267,0.31450250360824467
18326,0.1033764026301626
10712,0.5223791670378795
3552,0.4557869317588302
17607,0.05937679143249355
16880,0.4476845747137051
13058,0.5051521835129877
8618,0.07760172440715665
11012,0.06409420255646808
5054,0.11387605982241614
6264,0.07446820782878188
4670,0.5915366720232699
6921,0.20052142329932082
131,0.09579489501354588
12616,0.06231940228338381
10501,0.547528614605745
15843,0.09518775780446834
14921,0.27156850306712094
17466,0.5036052133652921
7234,0.06362694954028567
2882,0.5417202272649131
10988,0.16348844103553645
8965,0.10135184461246557
4465,0.1066418684051754
15139,0.3028667855772604
1886,0.051463437941959234
3668,0.04514217907760995
17904,0.0947350470176504
306,0.3666212867152173
268,0.08591586021457545
9888,0.13216525439275284
15254,0.0844667866835383
15801,0.21177307571636822
13835,0.5867080035424657
12483,0.10023677328229291
142,0.1478391014709538
5964,0.056525218738479655
8031,0.06937554196148321
16889,0.41337659933647974
11058,0.07939091575567736
17218,0.10961345650275792
5072,0.42490022153839113
1492,0.5835876007452574
14205,0.08774354615869759
17604,0.077017496708263
14732,0.29664633568158005
739,0.48034657111850587
655,0.5299235473576919
12691,0.04681595815543249
6338,0.19456268346448286
8746,0.1396753224348801
12723,0.03723000569559681
9557,0.4573316183726458
14503,0.5495661136925889
11161,0.0952385400830422
2790,0.26567065090817565
6444,0.581052238928398
16530,0.06288180214928621
2078,0.10809352157043756
198,0.1905755934604032
4346,0.11929396861595926
898,0.4354131498034255
9812,0.27417841302594426
14633,0.07902297100839686
2899,0.6211598774534342
7215,0.13694053089317024
10219,0.6542455345603897
471,0.6086560399869664
2736,0.5608071325837934
16206,0.07568293922656655
16232,0.4799325173473232
14396,0.6585288204896778
14910,0.053913879641185936
10585,0.15145564836949243
5513,0.12884423821480956
15654,0.5006558736012174
18802,0.10391765230221464
9855,0.1294000500108331
13688,0.06629283101070238
7175,0.08488899223956375
8986,0.4169404283109005
4883,0.6200437955371823
17191,0.27704155532930247
11333,0.6179823342784099
17406,0.06570060574846273
12656,0.2230865519740825
1983,0.14147389739989497
10689,0.14078288741576236
14462,0.21279159086044916
8188,0.0749529681598459
15507,0.5987716853482514
9765,0.14952266330217584
222,0.05763976273830554
4980,0.597227397475755
13965,0.08459515685064661
165,0.12872007273250932
13871,0.09956967276435921
8215,0.30715080163226366
3219,0.5789517946615399
13763,0.08150891295621426
5114,0.08522820819421498
10380,0.1672705117238582
16342,0.0718384756394925
9475,0.10679832829920088
18026,0.12411098726376665
9808,0.0834491014242641
5479,0.04291824439346603
4369,0.13361093016414127
8231,0.07629416853900553
13138,0.12311476636830804
7192,0.11898506942427448
15642,0.06016057417424156
16226,0.08587031693548716
17356,0.4267833696981863
15045,0.43880162004490175
901,0.5373258859890198
8233,0.5322526464482875
11140,0.09688661558582248
1011,0.12942856392540192
19051,0.2263199469886731
8087,0.15499805550067725
19124,0.06915721524174517
15164,0.07904661079539285
1891,0.5439253651003169
1032,0.6235331689837036
1321,0.0835017099724312
13870,0.07164386407420631
6052,0.08171743999073089
5996,0.5962776941000626
1608,0.1567969377930064
14731,0.09896332355688656
6510,0.08501945075063422
17879,0.10737661035490925
7160,0.09797600273911325
5920,0.10062051962072377
6290,0.07029112103337942
17258,0.39970339133431554
6980,0.5932813845736853
5561,0.4599863368947637
18027,0.6920864389688817
2402,0.2903591349096742
17552,0.07808287355698859
15050,0.49636366057359227
2876,0.5178713405338324
9795,0.3584712900478945
15658,0.5677445479034486
11100,0.5270140615567521
19106,0.22117662360456128
8330,0.06566682724183917
9948,0.07884547913733009
9878,0.10897467425349563
1993,0.07910628630717284
13981,0.061109187247671504
3230,0.46788992119512385
15625,0.49694707219661954
12653,0.5256181246251039
16807,0.09338121914285472
2424,0.05750274793163865
18601,0.517084252213662
3180,0.07949256872697638
13007,0.42273970496097313
3324,0.40177748704765126
8,0.087537201054956
13135,0.2938994437903748
10770,0.07877154222018828
16459,0.2868322949672127
7357,0.20105532692484895
8506,0.42922538835392215
4055,0.6226352021355852
1131,0.6423751767667034
6763,0.059538296376627414
6220,0.1834085854024028
18531,0.14898565579735262
16043,0.04991752069703609
3078,0.09617773867151003
12822,0.05758005685486531
