index,target
1913,0.05822047221885304
15787,0.18773108484318457
9646,0.08053209100038355
12454,0.5837808696711468
15887,0.0019781122129040596
7492,0.07236373141466193
3951,0.09088593572644174
6172,0.05935336881422107
13646,0.0022500842620927497
11633,0.11919439708025359
9652,0.09341954290945065
417,0.23628298193796973
19083,0.12849079979760794
3292,0.5005449286257634
5961,0.2097223930600145
1234,0.08092184647427902
7233,0.7325308619372655
3227,0.09286158978591247
15311,0.16843140167916837
19035,0.41989268089757265
8303,0.0353546946351376
17731,-0.014485121353761454
3846,0.6035694882766295
2261,0.8862558596930779
2935,0.10630340788449347
4361,0.1138491615538074
14369,-0.027034892303855085
18393,0.5671134987807158
9922,0.07688014112674993
8607,0.5095130565533912
10964,0.5704798168136795
821,0.06695154992340183
2494,0.11946513821902405
854,0.03552641280869828
9401,0.004364204629982993
6074,0.04164199204347516
17177,0.03793098782838589
11718,0.12764169324818786
17713,0.020616878086117507
11636,-0.009993622683503622
16307,0.4329590803012976
13782,0.1549074219004473
5707,-0.032852942512247185
14726,0.07989095882280062
7208,0.6164027037854551
662,0.30642465311400946
6748,0.1387944931596537
15920,0.13931439298758652
5922,0.18094275730720222
7092,0.07182744236330299
18534,0.2007108510896363
15893,0.16735073258632843
2777,0.5141728634206421
11838,0.24821452733557264
250,0.025116625744719123
19151,0.27277776449379676
13368,0.047729649607444274
15879,0.15116926174510142
8779,0.01421439700427532
9071,-0.057481404552094495
10810,0.16872124920897047
19004,0.15005543936942628
8611,0.1532737984475502
540,0.07843983489651613
16511,0.1336475900827751
1677,0.12626130668644484
3276,0.1875476467534253
13615,0.04283576151411955
16630,0.1178734215454213
10166,-0.030478531948178178
12650,0.041997546741345315
85,-0.077409059989001
13050,0.08375914169575752
12545,0.08243133055111079
9732,0.09289729543772463
1683,0.04000741241868713
6089,0.3728567597853506
7053,0.03328031593467504
12199,0.04102951764527635
12936,0.06645192237262312
5607,0.6761919731459234
15962,0.047400613122268065
7242,0.12050327828227622
9971,0.17790850436314964
820,-0.011056849130814284
4625,0.07849527830992464
5528,0.28232670657428094
17660,0.02930414959368724
18879,0.16942298555163393
16678,0.21583893551288685
2417,0.1378548713584135
3564,-0.013623797944322169
12003,0.046050658402394945
15766,0.12282527703077098
57,0.32916522706586704
6173,0.24033816470119693
18288,0.24026406684534737
7375,0.11059568616960455
18009,0.07505828087836205
668,0.15862823406613574
5511,0.21976190138944457
17295,0.12258058771921354
16797,0.08206945879338545
15850,0.09876025484468656
12297,0.09649612931035331
13338,0.08683422680641578
6683,0.057247601849060664
17043,0.12619604278162044
6378,0.7634054376954467
7692,0.11059307771933538
18857,0.3633757871117098
15609,0.17584437615017828
18826,-0.0293548629105847
17091,-0.0020765195763197686
16466,0.03845178944568034
11049,0.1628349246005169
5395,0.7826395254514895
14820,0.21570860013436488
1446,0.048023633910040026
13713,0.10435706446493048
18059,0.02462852266422444
2530,0.689499239065819
11591,0.7091383631825144
8531,0.0745926523673762
7879,0.053446712739025876
12448,0.4440322169006544
602,0.1323710874374614
8100,0.05833125674908729
8047,0.135369346640421
4693,0.0649939393122671
18912,0.13927401610820575
6167,0.1118117395293669
14605,0.1062213259588207
7429,0.17678003270915837
5969,0.1797279174813303
11298,0.578074275104042
17473,0.07708018034230879
12984,0.586972047302798
6710,0.07365151528251523
8685,0.21630455398931955
13522,0.077289055833857
9132,0.10596101578564376
10028,0.08836629145516078
15144,0.060067410647359626
11609,0.030946706424818143
8163,0.07616454215460705
8769,0.04323327957428427
16075,0.5790903054312588
4835,0.12802245722211258
18173,0.03878494946876898
16949,0.27111219760125616
3454,0.174582151669204
3586,0.10052904261965079
9457,-0.007041773082360647
17957,0.020127482404661556
18246,0.7131791161336241
10857,0.23436879853657255
15650,0.1345882743643264
10017,0.5702490893386509
15239,0.586147956408898
3345,0.08575431042041398
8399,0.6204703915836789
7758,0.11181903706516877
14984,0.019962408966096995
19118,0.6479909436073531
17321,0.026812185197011507
6541,0.07639529318634145
1420,0.5916363057162621
107,0.662900424458749
11571,0.12186943274639984
6517,0.12298020932138985
10312,0.040575170176229414
17805,0.03561000448911328
12606,0.3648657305773606
11028,0.06632837400407071
12259,0.012784024447057007
4872,0.11985464707560195
10799,0.7163067695984695
5360,0.06241428343157551
7396,0.05853965718096801
9643,0.07828787267627643
6964,0.04863129279252765
5738,0.1746434101834125
13228,0.05968274791249012
16406,0.3051462427322853
1405,0.008642843471885847
14213,0.5487623869528285
13882,0.09295727931077882
4517,0.25947492217965606
8730,0.04400372752531373
14757,0.0955144644537663
6813,0.05793388917456255
865,-0.01954268311916285
14905,0.1716178640278641
10420,0.5569662424880765
957,0.03263532837567393
8235,0.1658500604975549
4715,0.1396543756570076
11270,0.1811433269410121
13805,0.10937888971437984
12152,0.13451714561647582
3,0.09229508507765469
14837,0.05028720554166541
51,0.3932423012136058
10702,0.56138765906215
13709,0.04485388593749351
3298,0.15798422482017815
7966,0.5622461350543578
9552,-0.004175474748093988
18699,0.4751240548357688
2651,0.12067110333887701
13015,0.22657277502709086
7845,0.39077941403538763
17551,0.6249538637401182
18312,0.6557356148812195
8302,0.4732885185279965
2347,0.10071491819819198
16659,0.10170422575541568
13893,0.17012858094448036
1197,0.09783102678761382
15377,0.08924459577628505
11503,0.5595622870647232
13862,0.38212886711433863
5713,0.046362771852661466
11787,0.09240461081329071
12670,0.10234803161969858
5346,0.67814179644311
14487,0.3623674889206369
9952,0.11125996125435061
13227,0.12708083334986608
10607,0.1979270559340149
2337,-0.05135758322135975
15607,-0.008235534484725748
18977,0.6349613063226734
5251,0.05093333204632158
1929,0.042386419581140644
17233,0.06030389874715017
10626,0.04979861393297394
3168,0.26619609080169304
2507,0.1308549441039335
11278,0.12530717487835957
5045,0.025074815354599267
86,0.3023913737512245
14612,0.6083941357711533
17443,0.0541472061176288
3239,0.21372289531349042
17113,0.1569094467303929
11344,0.6269961301489992
13667,0.13666592504230768
9155,0.11979371263264288
12341,0.06728277425764936
19139,0.4393448058511049
14574,0.09963270933308413
1475,0.09561375644241915
8291,0.0931004743392328
18448,0.11682220697691584
12277,0.11567515221945307
17868,0.04365289217746904
3094,0.21396647687596743
16498,0.05525132609154282
4212,0.15991087234061052
12846,-0.037575949369864414
2798,0.12986094208376311
18388,0.10026670696346587
6157,0.6466129359743606
4481,0.10347492730088384
4941,0.04723133434962187
17416,0.05073648138359532
7448,0.05504704578343819
11206,0.09028633530838198
1741,0.12071051278194161
15319,0.6235969666582399
10254,0.13568618772258856
10594,0.05583822970014282
4332,-0.01942865102394581
17564,-0.005556143686559323
10974,0.6186639490544303
12602,0.0521729571437862
1471,0.4321382112650558
4570,0.22542066474656974
4375,0.010969160960062646
17255,0.045429367683886196
14006,0.1401461722653
12943,0.05696824990195726
5145,0.06830636581979402
8951,0.5430703432675325
5529,0.0018382712217041575
9852,0.28042406456969976
16096,0.4091444831574807
11257,0.04334380751545608
2661,0.13655373009861305
877,0.17514948647710524
2761,0.5855481751592824
18071,0.04747368516409292
18910,0.12763519581025956
8554,0.18492739318634543
16414,0.037153118012869746
14210,0.5815776106855353
6913,0.10782886581100123
374,0.2032838177674812
12298,0.1517521981455367
115,0.11363721817771391
5108,0.24021601838309264
1357,0.0873132598972399
18998,0.04442798317634242
11497,0.13549817702383204
15474,0.582110749006363
12952,0.13490781033722282
9053,0.472483360432263
14063,0.07773140584546798
17300,-0.030859878416308717
5885,0.04736592836639139
10024,0.10063980522088431
14624,0.23260879341699373
2528,0.06314184460395564
10076,0.5977775598037032
6420,0.4306434984464448
11126,0.05887554574022394
14155,0.3971435482355484
12628,0.06181666651707399
10744,0.1488688314780442
2267,0.060969288558243045
3492,0.08701235644216082
7671,0.1848987483719391
7183,0.09466840709093227
7254,0.057376947111779764
3985,0.0865534166844549
17719,0.6581499179689523
74,0.5847853799748356
5344,0.0363552004461975
4529,0.08970703431339683
16379,0.04739331399903693
2673,0.0818883180564671
16855,0.19225806938768483
6667,0.10899846618190784
5098,0.07781948651431358
6368,-0.03624150399042314
627,0.04309747533623595
18376,0.18534186341481107
8817,0.15047278796716057
12412,0.24798310762746487
19088,0.1386595108954309
11390,0.5835760865221178
8672,0.6802578275539783
17924,0.04687866706193966
15315,0.19348554343586477
652,0.5421935786637466
16925,0.02836380675605027
16753,0.28821241067745096
17744,0.007143884102037229
3845,0.2348800978632762
2360,0.04739697352739758
17535,0.5647598697157756
18292,0.11763549172391705
15410,0.052587068961175626
9992,0.08207589294892986
18742,0.07187291341913107
1003,0.0747437890122947
9577,0.06652733936538538
18808,0.37344796759441123
2989,0.11041414179913903
13993,0.09245837382296551
5285,0.024732962137730546
8029,0.06394196009440903
6661,0.6496163989946562
15038,0.07277322451399601
14625,0.7099932963640894
2498,0.17411536841706396
14338,0.13116267735326423
3888,0.5999100998590919
15967,0.011313696280238456
12886,0.6176177919398584
13691,-0.02431773820820121
1145,0.517459284942664
9610,0.08295070567316912
4320,0.12615673996498522
9357,0.2120849351079223
3569,0.08078702701130389
7409,0.11819309223173188
5519,0.1887057053073457
3386,0.030927165103970256
17225,0.17310638167003015
7407,0.07772250800556957
16858,0.23063877442083386
9453,0.22792787661444547
8331,0.4894541321514517
13887,0.07684088072124812
7510,0.06311276886351327
15568,0.04896077827209816
8217,0.072797345678001
11341,0.5000992840236997
9271,0.37123782117676196
1066,0.6981799732923024
13931,0.6201457735617039
3849,0.14622814232002895
6460,0.06787369730347703
2480,0.08697292109765742
6684,0.08728894858857941
2923,0.1560827319984273
11121,0.08290240121188866
15114,0.3331429227303942
18077,0.10835547374388882
9485,0.044175997629214064
6917,0.144303005134467
13095,0.037885767783616076
12390,0.595008056528912
746,0.08195736997857886
5101,0.08660296802638573
3829,0.07184463989712175
5948,0.0692178549673228
16415,0.12951481489451327
16803,0.5528814205389299
15797,0.029970708973116517
1335,0.1226789625559013
1,0.22293813039130947
965,0.36498568194037967
7618,0.5501750641574258
19128,0.12745632139926655
16460,0.04319701962368533
11488,0.6206595212712194
12435,0.12006599882680383
18697,0.6662948267978251
7740,-0.0035334833798445486
4908,0.09466259307416808
12874,0.07030938681582138
7688,0.08002630322575252
2832,0.087559239915082
11863,0.13024383450311028
12232,0.042765676361536
11686,0.023543617113415488
16901,-0.009941120443895168
5244,0.08034214684364163
15884,0.09306774289640535
6123,0.48790457061139525
433,0.16164559000214251
1628,0.08002958927446316
10313,0.07663991611328383
647,0.11751822371751053
5653,0.051540303087862865
7614,0.015033751878487378
8651,0.14425352291285126
4303,0.1339528742213884
18796,0.23124099433856232
17987,0.046001591630203925
272,0.11903372582265767
18440,0.1586790895790051
19074,0.10749254807026923
14522,0.676894678232717
7307,0.014097840167592551
12543,0.012451626522409887
12854,0.14322868435320624
1462,0.14817459384450044
9033,0.05836483810532092
334,0.0779565568270052
2584,0.09876664249697606
1567,-0.01072492334794517
1064,0.12135561698170147
4205,0.12145671748254097
2524,0.11017920593280556
2688,0.037312892736846015
5250,0.6882459311916205
17292,0.14813746526983726
6357,0.048890147659116284
15965,0.045426632131698674
8508,0.17503571858117634
14798,0.09577591920101652
2796,0.30099946680116996
9107,0.1104510593556021
16963,0.05741173082833287
233,-0.04756933985961248
11532,0.06272932309905987
2731,0.3512976030654847
9982,0.026995589148252452
11394,0.5546237008211268
13634,0.20032125137413004
6379,0.15633440779659205
4783,0.044961010030057036
16388,0.022672982885896226
2579,0.10243155016021982
19060,0.2698309764688732
3225,0.28276149410193135
943,0.5371638859441121
15436,0.1745786134358973
15984,0.16627013150795872
5472,0.7278715161321085
6711,-0.052557461449535325
3304,0.0836032032129031
6698,0.36937025668647516
17423,0.6611036510504895
16150,0.513250355419151
3847,0.07032454710823796
15712,0.059313561062589365
8667,0.24582446350667275
12859,0.0905877579730022
14611,0.060120227711680574
4781,0.5585873020936036
16934,0.05895877163403318
15852,-0.00041195440527094784
17743,0.6098353457706409
2536,0.07218543782990386
11568,0.516591608765069
5567,0.12473049368681606
2256,0.5654694946522041
4700,0.14209947363768433
4438,0.11108577759745203
15488,0.08663535687328353
2400,0.21223798135151864
16590,0.05576366957790119
16472,0.10013823559206739
10363,0.17888991153149886
9776,0.04801887025107257
18552,0.029941785051131736
17098,0.45045817358390416
16798,0.004949604013273545
12300,0.05042223917944505
4185,0.1015474473047743
12652,0.08732327888514466
4261,0.10071546396139247
9679,-0.04636697650574484
7290,0.19402661820784892
1262,0.5279313979684449
403,0.1587418545297704
9157,0.12610954546024017
6767,0.1512292403110092
5555,0.15731845846125958
1189,0.43594994146547184
17522,0.10992928838299804
6873,0.02222775619664455
14675,0.008152062838556406
1616,0.5230169170047949
8776,0.49301590892988
5420,0.06983174173310258
13557,0.1373942009937759
7140,0.5177255248821255
12419,0.06734075772666287
5134,0.04725667880246753
412,0.21136390355107038
11802,0.1376746853037214
8945,0.062117396279773474
8636,0.04155585303004175
13315,0.047908513883565346
13178,0.16509160067899287
12954,0.09826790753534351
11732,0.5259739176357583
859,0.09568342785597395
7019,0.06626652310658024
2408,0.07701617814462441
1645,0.13904818074605965
1259,0.7954834437850077
9080,0.35780362871634863
14029,0.07211572971326483
8881,0.14775335115117355
14250,0.44211815563768253
8014,0.032700150192568916
13383,0.030155498330245584
3769,0.03383977927247317
17104,0.5865334449118421
18299,0.22156184536807846
19018,0.097624047582757
9436,0.31607360474044965
8537,0.5026862396073288
4751,0.08556953779802542
16910,0.03563124281216362
2977,0.08156205517998089
11369,0.15065260269916064
12612,0.11055641669838578
1815,0.07012728723756415
18745,0.03790434229440706
1042,0.18205186803887524
209,0.538289136075497
14571,0.08033059207415577
10804,0.0472163827969202
1807,0.16330196856332418
4064,0.12174394741116668
18937,0.5894162281140521
14815,0.027659340007072486
108,0.1278799216592356
11284,0.07717527916529665
13766,0.04171898656455264
13578,0.5657558677637085
862,0.3465995247643617
13623,0.5448596984322344
1421,0.15762914015068943
3908,0.040958866859849924
11359,0.04905671019327876
14473,0.06612109975375619
10638,0.09839197780383602
14849,0.6533287263613337
9727,0.5203665567827438
16469,0.5468382626731616
11813,0.520815310710405
18002,0.1482308698353889
7350,0.21141312596314218
6866,0.23342866482570387
12941,0.23993147118965694
11647,0.014487350458724013
594,0.12254703887441562
9782,0.027180975138513058
14095,0.5042731633728905
1740,0.032693129708718044
14316,0.07611601756875935
13768,0.09461291760187657
7769,0.0041869136326636025
7923,0.3344852558505518
10941,0.5297594677538909
17090,0.29105843696679057
7810,0.10841342056518041
11163,0.5713591872415
12040,0.12353783417986998
17591,0.05390408257973875
9586,0.11302656465932898
7172,0.11197268595902446
19034,0.08759716573838586
8266,0.04262443159985149
18337,0.6397677748059943
13649,0.05432516212568736
3541,0.10914788889310595
9111,0.3048057105829122
8832,0.1566434005475938
18883,0.01979314481741734
6107,0.5748099273544307
4134,0.5925441363416959
12552,-0.007263769869789272
6555,0.6063002158801591
10489,0.004932294904890694
11949,0.06674220632119915
4543,0.542501648718916
2630,0.14725780984398884
11987,0.12127947934796962
2765,0.1137369773313501
7143,0.05844910629946676
12237,0.13046732899581195
625,0.3102832375749677
5835,0.5380463989705433
9197,0.08417316901852037
1018,0.06636414232475774
2112,0.6960566582457859
4697,0.08798289807969331
3838,0.5502768920991479
6598,0.04431834032990159
15023,0.14394311152496225
12523,0.0826392122001208
6601,0.01957485941476672
15145,0.24497925895199382
6537,0.08335720616608452
102,0.16526594907410802
13373,-0.03365233998414818
8175,0.022634086168322215
9743,0.04790260790656822
6491,0.5855028804370807
4579,0.05571279070013452
9926,0.0364708671867737
12898,0.6338451665434102
8262,0.06274927827011009
19137,0.5024678908969202
4681,0.5128489453700265
2985,0.24894874321936727
2671,0.12226317542243638
16413,0.4547278243652772
7601,0.04512004128504307
5015,-0.1208544435876312
2955,0.6785271225328692
5541,0.10513026089785604
6300,0.09536729861046309
7155,0.1478086364188955
3543,0.6004899248692883
8157,0.45508547438886393
18355,0.4278113317989788
14317,0.05602117642459725
6311,0.1199685536527492
6644,0.540422598412482
17183,0.1251927021131426
5378,0.5550087464811875
15830,0.59131477732427
4744,0.00725273224421899
8948,0.10467221139136806
6147,0.04945545127376563
3946,0.15371934290647332
5781,0.29095425110900786
9069,0.025397122666480865
3938,0.06814845884673054
7250,0.3588577516056245
8793,0.20756930933540546
7945,0.47196352871725344
4541,0.14206344327424786
1654,0.045573395385732435
1231,0.1762344247802458
11601,0.1453412800237356
10438,0.11883804658487329
1519,0.09023662190929457
15244,0.2549407939330962
7068,0.06190417315717128
15245,0.06885647137276668
791,0.66099381502936
5533,0.10750505177694392
4759,0.10826074877886976
13702,0.15093907948771795
7925,0.03798915134326136
2492,0.029125383061561094
8638,0.03915082268774664
16249,0.652742446495038
16966,-0.003585600801768951
14812,0.2708696076927274
15829,0.13666504161222381
19100,0.3503584377028221
3321,0.13515381468097482
18044,0.6785022095938665
13764,0.0033374772404951014
16208,0.6654124177214616
10584,0.0321738202551011
9627,0.0270922497718947
6992,0.10670926014842894
11862,0.3565568328730535
8816,0.024914450982436886
18864,0.20846197276379508
13422,0.05259429449238015
15826,0.2049641070154601
11996,0.04317853255149834
9346,0.6207768150365869
8304,0.02778045902821427
1176,0.03517764169225779
11205,0.6016096839025408
16722,0.08394575676514454
2306,0.26778951625552533
1355,0.015098918454448829
6557,0.13738638868483588
14902,0.06528028095392932
10368,0.686595203905353
7874,0.09799472687068045
585,0.19222163838484102
1631,0.10918912315558904
11041,0.11410914743986947
18101,-0.02123923431431579
9389,0.12240118331544214
1286,0.04806553242477951
10356,0.07884135449732044
630,0.7363332681042507
1263,0.251381919869424
5275,0.18613128923553834
4348,0.1394290247912808
6017,0.40468848978858063
10195,0.4451004910043933
2994,0.04487979416220719
16080,0.11520210986855103
8090,0.09022660365721516
3335,0.16307540528998352
16976,0.08738398924398688
18881,0.04256655458737149
8020,0.1295253647171848
15615,0.1559603143712487
16098,0.020951207208847633
14245,0.5592346588628797
3287,0.11329230562709044
4347,0.5894944058859513
12896,0.021933818694760354
4583,0.1066525898722232
4959,0.06264659303168374
3714,-0.01609974749802706
7751,0.07081247691175221
2410,0.09766618655214165
5744,0.0879835410006288
6846,0.10272396834884817
17062,0.12238639298221561
17378,0.09150255349069714
18632,0.00039862606565427283
15952,0.006479719676707685
8050,0.04544596735677198
3521,0.16223461342887968
15268,0.03255729009542116
7506,0.05524563875548491
7162,0.14902732185077971
17965,0.08501681114787604
7803,0.5118761388254458
18432,0.07469763130871224
19044,-0.05888586611785013
17790,-0.03532540377809723
870,0.5082793945494168
316,0.06638711922303661
7990,0.15485429411822932
371,0.16454525267943598
8379,0.10319518788056817
2397,0.1632828565303824
6128,0.0254486757609296
18893,0.20971421610605684
18517,0.20105929614914275
3762,0.07208135900925725
16121,0.03921603103093382
11091,0.8571136546196283
6433,0.033645314718439956
10350,0.08516140913340078
11495,0.10004424738737483
13130,0.032113481191406
18509,0.4403754498530692
12196,0.6070864357180255
4793,0.48304155437053065
15265,0.12581541758867026
5239,0.6794437914105369
10590,0.5900284005319409
4876,0.4128150892106107
17034,0.5240329878486341
19030,0.2414972028595742
17512,0.16169920979111074
5319,0.08296884869343868
10256,0.15461564708795267
3479,0.115236787078142
19059,0.005100750347379196
3695,0.09515658645261985
1965,0.07225461821340706
9735,0.0765969476509138
478,0.10957311444651718
1267,0.15163477562880645
14099,0.18888827995942778
9435,0.11921210504634597
10789,0.12978834448695775
7598,0.15983155804190885
17307,0.024373789858227607
12250,0.018739983283756284
17035,0.26580164278851004
10181,0.03901476505738405
15497,0.1387028078129954
5789,0.06575709108267921
8724,0.4854746398771942
13899,0.08507442836152748
14152,0.1252810545339207
4686,0.09195965649158205
3502,0.007912366744178362
12056,0.5036109377915281
735,0.007432526470659173
15381,0.06245517075986262
11901,-0.002476287754696771
871,0.04468090331614297
14896,0.1585262138258649
6928,0.11675169073341377
5979,0.11499425227697965
17341,0.2634590700568945
15736,0.2028561466300689
9770,0.15815674910086266
9994,0.1099379179626786
10105,0.17634136725352717
648,0.12704823380537586
18105,0.7224796491593564
8655,0.21115742712496238
7059,0.07822875810182356
7291,0.0920729210878139
6297,0.17585145454897527
12028,0.1400193305995229
19133,0.016201209084424822
13732,0.08074050015223105
9041,0.10223464906831056
835,0.09411444875920766
5642,0.09628501926603902
1414,0.09018509578108633
3758,0.07782751641310515
11253,0.07875342975908253
17553,0.1617589582714808
2160,0.06578285471775286
11764,0.12305061249388173
9202,0.05347995155746857
4184,0.09624768022808419
10699,0.06963360698362672
11299,0.06837917770768384
7285,-0.01975733321038259
12408,0.6916728170376129
6625,0.41431361887264684
2334,0.12566092918134242
3901,0.1291427088969656
13323,0.003928385881818153
19082,0.4763951915988916
18314,0.07625203465834732
14966,0.19321737926650467
3678,0.1641676031252137
15966,0.4121109301136079
3477,0.06759784434082239
3566,0.11380859285051562
18804,-0.07799778159953485
5135,0.054207144989251416
14658,0.0400253269991154
11409,0.09265416426498202
7972,0.09865077521718271
9341,0.5987291152178782
12883,0.016626284046952128
17875,0.6136088430375151
11330,0.050650276360590746
19091,0.17564192923582117
5598,0.1350738400289971
12547,0.03747832382569538
13985,0.03200983666022095
6098,0.04661832365226942
6249,0.12678679850336683
1332,0.07099557923479538
15441,0.045640087096653764
15483,0.14552040964703086
15269,0.5680957048675148
15776,0.04779969834991857
15586,0.4403973784503439
10086,0.477081352847155
11457,0.08878053557237395
220,0.1621053716131495
9377,0.10747089969103696
10614,0.00248817682496022
8525,0.1357165614876262
15347,0.036699005117950434
8715,0.03901648190560769
1661,0.03774397109948335
486,0.1549585308555725
15303,0.13586835656570678
6088,0.06767848234069543
2917,-0.02259538781045517
9803,0.042707519583668974
12188,0.044784508177466015
12074,0.14062208651887534
4063,0.09981114041015113
7131,0.2763093537877962
4038,0.24128466993282513
3039,0.14566471006950943
10214,0.050521434395907755
9354,0.5722665841371659
5025,0.6578232850122819
1672,0.07646573142460839
18261,0.48828923177625416
9416,0.6241246612799625
9729,0.08524553608817315
16487,0.046708290323886764
4327,0.5861517209047974
13920,0.1312198655026389
13229,0.5483691709413026
11243,0.5190737809160904
17769,-0.018056669707697093
1713,0.26230416406544826
1596,0.11880913923644668
17910,0.005675554425363438
5413,0.023885342321155162
16661,-0.007208101019589019
16040,0.4890535273398319
18593,0.6463177960675117
11562,0.13522197045505085
17750,0.004387352878847756
2727,-0.006939755440404871
595,0.6826090288773408
10881,0.11428237970003555
11795,0.2744933023926954
13654,0.6456759115194569
15934,0.12363049151837702
1737,0.04449337469500017
17342,0.5903121370917501
17864,-0.013582354299987442
11219,0.21195242253783647
9309,0.023337465209268743
10882,0.06432791556409431
11596,0.07920091793796336
6733,0.22220107059623578
4860,0.572006350259429
13040,0.07401772893711883
13431,0.5330158019515382
5848,0.6497341088515871
8073,0.01175672191972943
18073,0.1621718840000655
8662,0.11886451036854767
13814,0.02596308321981408
11710,0.11278592430973272
9443,0.06222134813459895
18634,0.16567617439191498
11493,0.052326804660197235
4113,0.1098458185463764
18123,0.052937241936358403
6982,0.5798858453997546
18863,0.10814620578281228
12492,0.5750778490096662
17940,0.05775584349456689
1416,0.07089925109518463
16215,0.053982957130541825
8813,0.14047727202206683
11067,0.6480996589535611
15585,0.1626493340016945
4983,0.08311288401704064
18224,0.13633352089916922
18325,0.053939937625227974
1435,0.15474481830847425
1097,0.09706800970866838
13071,0.10811332596955228
3701,0.009805184095570074
15549,0.31139792065772043
1906,0.008582169816274049
13079,0.16052432417574314
12806,0.03766297412874872
5788,0.01712818234000235
18823,0.12953507463084973
10063,0.07482228845082911
6002,0.15004944459786987
9638,0.06451287259413721
9672,0.06146213658533525
5937,0.13222068894576017
10516,0.11135653338791968
2499,0.15682355332253706
2348,0.0929900962541452
13017,0.16074938977074144
129,0.14766164090000458
15616,0.07758304505486913
7466,0.023305260080755646
16014,0.06102289470672481
12177,0.0845241039007901
14964,0.32857731441374116
9609,0.04943637528961636
14786,0.08017903259406384
6070,0.5722215180700678
3133,0.07618523257287113
12012,0.08647275430994289
9499,0.035256974228401544
6190,0.1785905427573059
16597,0.06066791614810277
16670,0.1116599176577075
9088,0.10418950100647748
16788,0.506329266511866
17267,0.051728171918795224
18326,0.059126805420613215
10712,0.07939518106622279
3552,0.10344436577409172
17607,0.026258360200654945
16880,0.041796720263534926
13058,0.6232182185995749
8618,0.05374283324289941
11012,0.0747202428340942
5054,0.11941683185809726
6264,0.06057326501670682
4670,0.6384448141285167
6921,0.2263123488238051
131,0.04972970381055497
12616,0.03680160905610541
10501,0.6135363763728496
15843,0.10061144203024958
14921,0.10304775195897614
17466,0.046141189590733545
7234,0.14225485678835684
2882,0.6322884583530193
10988,0.19410891284726295
8965,0.08027324977807948
4465,0.19807365967866797
15139,0.0325336583957235
1886,0.06931652862072035
3668,0.10819330377934483
17904,0.0661017569283962
306,0.37805199061006156
268,-0.05757506601064494
9888,0.05639405904501871
15254,0.1473727103475653
15801,0.04861322498823234
13835,0.5806032121858649
12483,0.1823824099188152
142,0.231319744606528
5964,0.029041803126737042
8031,0.1429964123545227
16889,0.19160827375701034
11058,0.12199078121236431
17218,0.019744746343744513
5072,0.15312689606481955
1492,0.5681709327637388
14205,0.11871049272530515
17604,0.059622720843700294
14732,0.11068032141589926
739,0.1373227851720735
655,0.6452127935059546
12691,0.007163923107784326
6338,0.09445970733132969
8746,0.13130119955429004
12723,0.07222248013730775
9557,0.0436647171316544
14503,0.6331648333846341
11161,-0.001158357220056222
2790,0.024422513699332044
6444,0.6063097404123613
16530,0.07189139522501617
2078,0.23328222233859056
198,-0.027508662668442874
4346,0.02929412604880774
898,0.12518165006976728
9812,0.08017728421400602
14633,0.08672172079855583
2899,0.6133398776016645
7215,0.11269890412433048
10219,0.35496963515781566
471,0.595067068168913
2736,0.6362634434983792
16206,0.14558383396820768
16232,0.047117257921115124
14396,0.6824677364936212
14910,0.08553060550686006
10585,0.1112661743589306
5513,0.1600614340014852
15654,0.5611019169755618
18802,0.2269736006117333
9855,0.06907091775883362
13688,-0.05663469086431888
7175,0.09226688741928948
8986,0.09413869529260249
4883,0.5145716633478714
17191,0.13590271867210005
11333,0.6226859615637628
17406,0.06665232539290594
12656,0.19794438763394195
1983,0.22866462771157997
10689,0.12555149733538884
14462,0.14590817621873317
8188,0.07671432840810757
15507,0.5226460873211665
9765,0.038347288422733466
222,0.05048742226561628
4980,0.6399520519495229
13965,0.1083868375811215
165,0.1367608173842399
13871,0.10060856284613293
8215,0.12485156287424214
3219,0.12811014356064454
13763,0.053989742654625694
5114,0.08659905749326982
10380,0.17084079120865814
16342,0.05831160297115412
9475,0.13483702439780682
18026,0.2843590528472557
9808,0.11658665683317579
5479,0.10151032957144912
4369,0.06963898727516057
8231,0.11083982364472267
13138,0.047971739661028356
7192,0.09196589776762687
15642,0.039483430972257816
16226,-0.009949969064894038
17356,0.16949564284550228
15045,0.10968787338991737
901,0.5756114796164375
8233,0.19795167509279565
11140,0.07235581736747648
1011,0.2894706658524149
19051,0.31329942968578167
8087,0.0491071158942957
19124,0.12381355402953134
15164,0.04200272178829412
1891,0.26733126529007106
1032,0.3743192278862287
1321,0.06614041919515518
13870,0.07629527830910701
6052,0.06020816288431763
5996,0.5736673204140422
1608,0.25100981351296914
14731,0.0949599997055082
6510,0.09276914919769871
17879,0.032260301305818806
7160,0.07165108833732178
5920,0.10032076308110471
6290,0.030638656371858225
17258,0.2709672589985628
6980,0.1437274048813325
5561,0.03591053279885961
18027,0.6792549321618685
2402,0.3377056444330562
17552,0.004055601139933168
15050,0.17739745806569512
2876,0.5119359112054926
9795,0.15284414196327373
15658,0.6443401921803907
11100,0.18543398754663898
19106,0.18567145939267093
8330,0.08453296353970474
9948,0.06774186950395641
9878,0.12739807403263548
1993,0.0742655545459942
13981,0.03811581441780479
3230,0.12083398286700245
15625,0.10637496104293612
12653,0.5401496485707793
16807,0.059794738619932064
